Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Đối với mình bệnh viện này khá chuyên nghiệp, thiết bị dụng cụ phòng ốc cũng rất cao cấp. Tuy nhiên đông quá. Có lẽ cũng vì đông quá nên các anh chị từ điều dưỡng đến thu ngân...hay la và nói chuyện ""hơi căng"" xíu. Nhưng chung quy vẫn ok",1,0,0,0,0,0,0,0,0,0,0,0,0
Rất hài lòng khi điều trị ở bv này nhé,0,1,0,0,0,0,0,0,0,0,0,0,0
"Tuy là bệnh viện có tiếng mà Đội ngũ Bác Sĩ quá tệ, phục vụ bệnh nhận không có tâm, khám vừa mất thời gian nhưng thái độ không tốt với bệnh nhân, đánh giá thấp, không khám ở đây nữa, tạm biệt",0,0,0,0,2,0,2,2,0,2,0,0,0
Bs Thao và các chị điều dưỡng lầu 8 tận tình chăm sóc,0,0,0,0,0,0,1,0,0,0,0,0,0
Nhân viên luôn thái độ với khách hàng,0,0,0,0,0,0,2,0,0,0,0,0,0
"Phòng khám chuyên nghiệp, đón tiếp từ bước đầu đến khi kết thúc nhiệt tình chu đáo",1,0,0,0,0,0,0,0,0,0,0,1,0
Cách bác sĩ và nhân viên giao tiếp với người bệnh cần cải thiện rất nhiều,0,0,0,0,0,0,2,0,0,0,0,0,0
"bv sạch sẽ, nhân viên nhiệt tình vui vẻ.",0,0,0,1,0,0,1,0,0,0,0,0,0
"Trải nghiệm dịch vụ tốt. Có bãi giữ xe ô tô trong BV. Lấy số khám nhanh, chờ tầm 5 phút là đến lượt khám vào chiều thứ 6. Các bác sĩ, y tá, xét nghiệm, nhà thuốc, v.v. đều niềm nở và hướng dẫn tận tình ân cần với bệnh nhân.",0,0,0,0,0,0,1,1,0,0,0,0,0
"Rất dơ, ẩm thấp và toàn mùi chuột chết",0,0,0,0,0,0,0,0,0,0,0,0,2
"Thuộc top bệnh viện hàng đầu VN
Chi phí cao nhưng Bù lại đó là chất lượng dịch vụ tốt, khám chữa bệnh nhanh gọn, đội ngũ bác sĩ chuyên môn cao hàng đầu Việt Nam",0,0,0,0,1,0,0,1,2,0,0,0,0
"Bệnh viện khu mới xây dựng lại nhìn khang trang sạch sẽ, khuông viên bên trong rộng lớn, mọi người đi bộ dạo thoả mái,
Khu A4-A5 vẫn chưa được xây lại nhìn cũ. Nếu được đầu tư xây lại hết toàn bộ sẽ rất đẹp, bệnh nhân đến khám nằm lại cũng thoả mái, đội ngũ y bác sĩ chuyên môn cao, tận tâm, chỉ có vài cá nhân thái độ phục vụ bệnh nhân còn kém.

Vừa có công việc tại Bệnh viện 175, vào khu mới xây dựng lại nhìn khang trang sạch sẽ, hiện đại khuông viên bên trong rộng lớn, nhiều cây xanh mọi người đi bộ dạo thoả mái,
Khu A4-A5 vẫn chưa được xây lại nhìn cũ. Nếu được đầu tư xây lại hết toàn bộ sẽ rất đẹp, bệnh nhân đến khám nằm lại cũng thoả mái, đội ngũ y bác sĩ chuyên môn cao, tận tâm, chỉ có vài cá nhân thái độ phục vụ bệnh nhân còn kém.",0,0,1,1,1,0,2,1,0,0,1,0,1
Rất tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
Rất vui niềm vui chu đáo ân cần chuyên nghiệp,0,0,0,0,0,0,0,0,0,1,0,0,0
Đến khám cô Phượng cô Ngọc cô Vân Anh cô Như và bác sĩ Đạt rất nhiệt tình tại phòng khám trung tâm điều trị khe hở môi vòm,0,0,0,0,0,0,1,0,0,0,0,0,0
Điều dưỡng Thanh Nhàn chăm sóc rất tốt và nhiệt tình,0,0,0,0,1,0,1,0,0,0,0,0,0
Bệnh viện khám không tốt khám xét nghiệm đủ thứ cho đã tốn mớ tiền thời gian khám không ra bệnh còn đẩy sang đi qua Da Liễu khám,2,0,0,0,0,0,0,0,0,0,0,0,0
Đội ngũ BS yếu kém . Tháng 3 Năm 2010 cha tôi đc BS lê hữu phước chẩn đoán là có u lành trong gan và khẵng định mỗ là ko ảnh hưỡng gì hết . Nhưng khi mổ xong thì bị chảy máu trong dẫn đến trụy tim mạch và 5 ngày sau thì mất . Làm việc thì thờ ơ thiếu trách nhiệm . Chỉ có tài ăn tiền là nhanh,0,0,0,0,2,0,0,0,0,0,0,0,0
"Tuy là bệnh viện tuyến đầu về bênh sốt xuất huyết nhưng thái độ của nhiều bác sĩ, y tá và đặc biệt là hộ lý thái độ rất khó chịu và vô lý, không phát đồ cho bệnh nhân bận đồ dơ 2 ngày xong chửi bệnh nhân còn đổ thừa phát mà bệnh nhân k chịu mắc 😀 thật là ngộ nghĩnh . Dù có vài nhân viên rất nhiệt tình nhưng vẫn k gánh lại team thái độ tồi kia đâu ạ. Biết là bệnh viện công nhưng cũng là trả tiền v, mà luôn nch đàng hoàng và yên phận nhưng vu oan cho người khác còn đổ thừa v là mất dạy và nghiệp lắm đó ạ",0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện dù mang tiếng dịch vụ cao cấp nhưng làm việc rất chậm chạp và không linh hoạt. Chờ 1 tiếng rưỡi mới được vào khám. Khám xong chờ mua thuốc cũng tới hơn 30 phút. Làm việc chậm chạp vô cùng.,0,0,0,0,0,0,0,2,0,0,0,0,0
Thu ngân làm việc không chuyên nghiệp,0,0,0,0,2,0,0,0,0,0,0,0,0
"Rất đông bệnh nhân, bệnh viện sạch sẽ, bác sĩ làm việc đúng giờ. Nhưng mà tui không hài lòng vì mong muốn khám tổng quát chuyên sâu tầm 6 triệu, nhưng mà bác sĩ cứ cho làm khám tổng quát gói cơ bản giá chỉ 1triệu mấy, mất thời gian, đã bảo là trong người nhiều bệnh, muốn khám tổng quát chuyên sâu, mà bác sĩ cứ khẳng định khám vậy được rồi, còn không chịu nghe tui trình bày tui bị nhiều bệnh gồm những bệnh gì",0,0,0,1,0,1,0,0,2,2,0,0,0
"Sạch sẽ, lịch sự",0,0,0,1,0,0,1,0,0,0,0,0,0
"Kính gửi ban giám đốc, ban điều hành và những cán bộ có thẩm quyền tương đương tại Bệnh viện Nhi đồng 1.
Không biết bài đánh giá này có đến được tay BGĐ, quản lý bệnh viện hay không, nhưng tôi mong bệnh viện có thể nhìn nhận lại cách làm việc đang đi xuống của một bộ phận y tá điều dưỡng tại bệnh viện.
Chúng tôi là người nhà các bé và không ai mong con mình bị bệnh để phải đến bệnh viện cả. Chúng tôi rất mang ơn và tôn trọng các y bác sĩ, y tá điều dưỡng nhưng đổi lại thứ chúng tôi nhận được là thái độ rất cọc cằn, vô tâm, khó chịu của các y tá, điều dưỡng.
Bác sĩ luôn bảo người nhà có việc gì cần thì chạy lên báo ngay,  nhưng khi người nhà cần chạy lên báo thì thái độ các cô như chúng tôi đang làm phiền các cô vậy. Câu trả lời chúng tôi nhận được là "" mệt quá kêu hoài"" "" tui thấy mặt là tui chán rồi đó"" "" dừng có kêu nữa ngen""... tôi muốn viết khi con tôi gặp nguy hiểm thì phía sau những câu nói vô tâm đó ai là người chịu trách nhiệm. Và tôi nên nge lời bác sĩ là chạy đi báo khi con tôi gặp nguy hiểm hay nge lời các cô là đừng làm phiền các cô. Không chỉ riêng tôi, tôi từng thấy một người mẹ khi có con sốt tìm đến các cô liền bị xua đuổi, là chúng tôi đang làm phiền các cô hay do không phải con các cô nên các cô không sót.
Bệnh nhân đến bệnh viện mong được thăn khám chăm sóc để mau hết bệnh có thể về nhà với gia đình cách chăm sóc mà chúng tôi có được là hời hợt vô tâm.
Các cô điều là người có ăn học có bằng cấp đến bệnh viện làm việc chăm sóc bệnh nhân nhưng lại làm cho chúng tôi thấy chúng tôi như đang làm phiền thời gian riêng tư của các cô vậy. Thời gian nghỉ ngơi của các cô không phải là thời gian sau khi hết ca làm việc ở nhà hay sao.
Con tôi nhiều lần nguy kịch, tôi cũng
không biết con tôi có thể kiên trì được hay không. Nhưng tôi rất mong những người điều hành bệnh viện có thể đọc được bài viết này để thay đổi, cải thiện cách làm việc của nhân viên y tế tại bệnh viện. Chúng tôi thực sự rất sót con của mình.
Nếu bệnh viện có thể cải thiện vấn đề này, tôi xin chân thành cảm ơn bệnh viện vì đã dành thời gian quý báu để lắng nghe người nhà bệnh nhân.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện uy tín của quân đội, các chiến sĩ khoác áo blu trắng",0,0,0,0,0,0,0,1,0,0,0,0,0
"Hướng dẫn nhiệt tình
Bs tư vấn kỹ
Hài lòng với dịch vụ",0,0,0,0,1,0,0,1,0,0,0,1,0
Trình độ cao trong việc chữa các bệnh nhiễm trùng...,0,0,0,0,0,0,0,1,0,0,0,0,0
Ko có chỗ đỗ xe,2,0,0,0,0,0,0,0,0,0,0,0,0
"Khám dịch vụ thì đông, lâu thua cả khám thường mà phải trả gấp đôi (150k)",0,0,0,0,0,0,0,0,0,0,2,0,0
"BV quân đội nên trang thiết bị đầy đủ .

Tuy nhiên do là bv nhà nước nên dịch vụ ko tốt bằng bv tư nhân.",1,0,0,0,0,0,0,0,0,0,0,0,0
"KHÁM VIP MÀ GẦN 1 TIẾNG CHƯA ĐƯỢC ĐÓNG TIỀN KHÁM . HỎI RA THÌ KÊU HỆ THỐNG HƯ  , PHẢI VIẾT TAY , MÀ 1 NGƯỜI VIẾT TAY 20 PHÚT . MÌNH BỎ 300K RA VỚI MONG MUỐN PHỤC VỤ NHƯ VẬY THÌ THUA ! DỊCH VỤ KÉM CHẤT LƯỢNG 100%.",0,2,0,0,0,0,0,2,0,0,0,0,0
"Là một bệnh viện tư nên giá thì khỏi phải bàn rồi, nhưng đổi lại thì chất lượng phục vụ cao, điều dưỡng năng động, lễ phép, chỉ có điều ở khâu tính hóa đơn CT thì hơi fail tý, CT nhìn không rõ, không chuẩn đoán được chính xác bệnh thì bắt CT lại lần 2, nhưng tính phí cả 2 lần😂, hơi khó hiểu ở chỗ này, nhưng nhìn chung là khá ổn.",2,2,0,0,0,0,1,1,2,0,0,0,0
Mong bệnh viện sớm giải quyết tình trạng gửi xe cổng phụ gây ùn tắc giao thông nghiêm trọng. Xin cám ơn.,0,0,0,0,0,0,0,0,0,2,0,0,0
"Giá không rẻ lắm nhưng bù lại chất lượng dịch vụ tốt, từ nhân viên đến bác sĩ đều kiên nhẫn và thân thiện. Bệnh nhân được lưu mã số từ lần đầu tiên nên những lần khám sau không cần khai báo rườm rà. Bệnh viện được đầu tư công nghệ thông tin, quy trình khám chữa bệnh, nhận kết quả xét nghiệm rất khoa học và bài bản.",0,0,0,0,0,0,1,1,2,1,0,0,0
"Bệnh viện lớn, đội ngũ bác sĩ và nhân viên kỹ thuật phục vụ tốt, nhanh chóng. Vì là bệnh viện trung ương nên số lượng bệnh nhân đông, hẳn phải ngồi đợi lâu. Không gian rất sạch sẽ, đảm bảo an toàn. Mình nhổ răng khôn ở đây mất ba ngày. Chi phí tổng hết khoảng hơn 2 triệu 500 ngàn. Điểm cộng của bệnh viện là hiện đã có áp dụng các hình thức thanh toán khác ngoài tiền mặt rất tiện lợi. Điểm trừ là quản lý hồ sơ bệnh án còn sai sót.",0,1,1,1,1,1,0,0,0,2,0,0,0
"Bệnh viện lớn, sạch đẹp như khách sạn. Nhân viên phục vụ, y bác sĩ tận tình. Giá cả khá đắt tuong ứng với chất lượng.",0,0,1,1,0,0,1,0,2,0,0,0,0
Thời gian nhận bệnh từ 8h đến 11h. 10h20 đến khám bảo ko nhận bệnh nữa. Thật vl. Bắt đợi đến 13h30. Thật sự vl,0,0,0,0,0,0,0,0,0,2,0,0,0
"Địa điểm chính xác. Bệnh viện quá tải, bệnh nhân phải nằm ngoài hành lang và thân nhân phải nằm mọi chỗ có thể nằm nghỉ, kể cả cửa phòng vệ sinh, ngoài trời,cầu thang... Mong SG có thêm nhiều BV để giảm tải cho bv Chợ Rẫy.",0,2,0,0,0,0,0,0,0,1,0,0,0
"Cháu mình đi niềng răng ở khoa kỹ thuật cao của bệnh viện. Mỗi khi hẹn tái khám mà có thay dây thì có cắt dây cho vừa đủ. Còn không thay dây thì không cắt dùm phần thừa dây cũ, dây dài cứ đâm vô má của cháu. Rất nhiều lần như vậy. Không có thời gian trở vô bệnh viện mà phải đi trung tâm nha khoa bên ngoài gần nhà nhờ cắt. Gặp người quen có niềng răng trong khoa kỹ thuật cao của bệnh viện cũng nói cũng bị tình trạng tương tự. BS phòng niềng răng khoa kỹ thuật cao của BV làm việc không kỹ lưỡng, không có tâm.",0,0,0,0,2,0,2,0,0,0,0,0,0
Để khai báo y tế trực tuyến khai báo thì chặn lại không cho vào. Báo mỗi ngày mỗi khác. Trong khi mình vừa khai báo xong tức thì. Dù con mình có lịch hẹn nhập mổ. Mà cứ bắt kêu khám gì,0,0,0,0,0,0,0,0,0,2,0,0,0
Bác sĩ tận tình chu đáo. Quá tải giường bệnh,0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện dịch vụ rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,0
Bệnh viện đông kinh khủng. Cơm căn tin phải nói là cực kỳ tệ dù giá ngang bằng bên ngoài!,0,0,2,0,0,0,0,0,0,0,0,0,0
"Bác sĩ tốt, bảo mật thông tin cao",0,0,0,0,0,1,0,1,0,0,0,0,0
"Bác Sĩ giỏi, tận tâm, tôi bị u gan, điều trị tại nhà D khoa u gan,mai mắn gặp được bác sỹ Võ Hội Trung Trực hướng dẫn giúp đỡ tận tình, dù tôi nghèo tài chính khó khăn, bác vẫn nhiệt tình,nay bệnh đã ổn,thành thật cảm ơn bác sỹ Trực nhiều...",0,0,0,0,1,0,1,0,0,0,0,0,0
"Người nhà tôi đi khám từ sáng sớm 5h sáng, sau khi xét nghiệm hết theo yêu cầu của bác sĩ thì được hẹn 2h chiều mổ. Thời gian mổ theo thông tin của bác sĩ là 15 phút. Do ở xa, cũng như khó khăn trong việc di chuyển do covid nên người nhà tôi quyết định chờ đến 2h chiều. Tuy nhiên bệnh viện cứ hẹn hết lần này đến lần khác đến 9h đêm vẫn không cho mổ, cũng không có lời giải thích và xin lỗi bệnh nhân. Khi người nhà tôi hỏi lý do tại sao không thông báo sớm nếu không mổ được, thì câu trả lời là “có cần kêu bác sĩ ra xin lỗi cô không?”. Cách nói chuyện này cho thấy nhân viên hành chính và y tá ở đây coi thường bệnh nhân, hành xử vô văn hoá và không chuyên nghiệp, thậm chí có phần hách dịch và cửa quyền. Tôi cho rằng bệnh viện nên điều chỉnh lại cách cư xử của nhân viên hành chính và y tá đối với bệnh nhân, vì không phải chỉ bác sĩ mà những ai làm trong ngành y cần phải làm việc có y đức.",0,2,0,0,0,0,2,0,0,0,0,0,0
bán thuoc re dúng benh mot liều lần đầu lần hai het benh khỏe re như bò kéo xe nệnh sáu bảy phát con nhỏ rên ha hả mình thì vẩn khỏe như trâu lun đấy,0,0,0,0,0,0,0,0,0,1,0,0,0
"Cách thức chăm sóc bệnh nhân quá tuệ, thái độ mất dạy",0,0,0,0,0,0,0,2,0,0,0,2,0
"Dịch vụ quá tệ, đi khám bảo hiểm cũng nhiều lần, cứ mỗi lần chờ lấy thuốc là thấy nhân viên nam phát thuốc đùa giỡn, mình nhìn cứ kiểu làm việc chơi chơi vậy á, mà đi khám chờ bảo hiểm đã lâu rồi, tới lấy thuốc còn nhìn thái độ đùa giỡn các nhân viên. người đợi thì gấp người làm thì giỡn. Tiền thuốc thì trên trời, mình cầm cái toa ra long châu mua có 1/3 số tiền mà mỗi lần mình mua toa bên vigor.
PHÒNG KHÁM QUÁ TỆ HẠI.",2,0,0,0,0,0,2,2,2,0,0,0,0
"Đã khám và chữa ở đây 3 lần
- Lần 1 qua bảo hiểm, nhổ răng số 8. Khá hài lòng vì bác sĩ giỏi. Dù không ngơi tay vì nhiều bệnh nhân nhưng vẫn rất nhiệt tình.  Nếu nhổ qua dịch vụ là giá 1,2trđ còn có bh còn 200k thôi.
- Lần 2 qua bhiểm tiếp để chữa răng sâu thì bsĩ chữa răng sâu k cho chữa, yêu cầu nhổ. Qđịnh chữa ngoài theo dịch vụ của bviện. (Ngoài giờ hành chính cũng okie, k dùng bh)
- Lần 3 thì đau má hay răng k rõ nên đi khám. Bsi bảo k chuẩn đoán đc bệnh nên ghi giấy cho qua medicare hòa hảo siêu âm và báo mai mang giấy siêu âm quay lại. Mình đã qđịnh về.
Mong bv sẽ cải tiến có luôn phòng siêu âm trong bv để bệnh nhân đc trải nghiệm tốt nhất, tránh đi lại lòng vòng, nhiều lần. Tụi em cũng đi làm, nhiều việc nên cũng hạn chế lắm",0,0,0,0,1,0,1,0,0,0,0,0,0
"Lần đầu tiên đi khám bệnh với công ty tại Bệnh Viện Đại Học Y Dược.

Cảm nhận đầu tiên khi đến đây!

- Chổ gửi xe máy phải chạy lòng vòng chút, nói chung cũng hoang man đôi xíu. Nhưng, cuối cùng cũng đã gửi được ở phía sau lưng bệnh viện tại một bãi gửi xe tư nhân.

- Đến quầy đăng ký khám bệnh như đã hẹn trước thì được các bạn tư vấn và chỉ dẫn nhiệt tình! 👍

- Sau đó đi khám theo nội dung đã đăng ký trước với bệnh viện (khám dịch vụ).

- Bác sĩ tại các phòng khám đều rất dễ thương! 👍

- Chờ lấy kết quả xong rồi về! Kết thúc buổi khám.

Rất mong bệnh viện nào cũng sẽ dễ thương như thế cho bà con khám và điều trị bệnh vui vẻ!",0,3,0,0,0,0,1,0,0,0,0,0,0
Cảm ơn đội ngũ bác sĩ y tá đã điều trị rất tốt nhưng cơ sở vật chất quá tệ phải nói là rất rất tệ trong khi số tiền bỏ ra không hề nhỏ nhưng chẳng thấy xứng đáng với giá tiền,2,0,0,0,1,0,0,0,2,0,0,0,0
"Đọc nhiều review tiêu cực cũng ngại đi, nhưng bên đây chuyên về tiết niệu nên quyết định khám 1 lần. Từ giữ xe đến, bảo vệ, nhân viên đến bác sĩ đều rất nhỏ nhẹ và tận tình, quy trình khám cũng nhanh chóng, không phải đợi chờ gì. Biết vậy đến khám từ mấy lần trước",0,0,0,0,0,1,1,0,0,0,0,0,0
"Thái độ chăm sóc bệnh nhân rất tệ, k cho đặc cơm bênh ngoài đặc cơm thì 12h30 mới có ăn, k cho ra khỏi khoa rút tiền mà kêu đi tạm ứng, nói là cho chuyển khoảng giờ k biết chuyển khoảng, với lại k cái ung dụng lấy gì rút ? Mong các cấp quản lý trước khi ra quyết định phải coi lại đã hợp lý chưa và thực hiện thế nào ạ",0,0,0,0,0,0,0,0,0,0,0,2,0
"Khu điều tri vệ sinh công cộng quá kém . Nhà vệ sinh dùng làm nhà kho hết, kiếm mãi không có. Nước sạch có mà hỏng hết, bệnh viện quá tải. Được mấy bác bảo vệ phía trong hỏi han chỉ dẫn nhiệt tình.",2,0,2,2,0,0,1,0,0,0,0,0,0
