Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
bệnh viện điều trị bệnh lý cho trẻ em tốt nhất miền nam,0,0,0,0,0,0,0,1,0,0,0,0,0
Đã đặt lịch khám TMH trên website rất tiện lợi được bạn cskh Tâm Anh hướng dẫn rất tận tình. Toa thuốc được bảo hiểm bảo lãnh hoàn toàn không mất phí. Rất hài lòng về phòng khám ⭐️⭐️⭐️⭐️⭐️,1,0,0,0,0,0,1,1,1,0,0,1,0
"Bác sĩ giỏi, tận tâm. Đông bệnh nhân nhưng cũng không phải chờ quá lâu do có nhiều phòng khám và các cô hướng dẫn rất nhiệt tình",0,0,0,0,1,0,1,0,0,0,0,0,0
"nhân viên tư vấn thiếu tôn trọng người dân quá thô lỗ cho việc người dân hỏi mà không trả lời thiếu phía tôn trọng , bệnh viện nên điều chỉnh lại thái độ của nhân viên để tránh việc mất khách 😊 còn mọi phương pháp điều trị thấy ổn ! …",0,0,0,0,0,0,2,0,0,0,0,0,0
"Nhân viên /bác sĩ phòng đo thính lực khu khám dịch vụ lầu 3,phòng 332 thái độ khó chịu hằng học với trẻ nhỏ,con cô nhân viên hướng dẫn đứng ngay quày thu tiền thái độ hách dịch rất khó ưa .ban quản lý bệnh viện nên xem lại",0,0,0,0,0,0,2,0,0,0,0,0,0
Bảo vệ ở đây thực sự không bằng rác rưởi :)),0,0,0,0,2,0,0,0,0,0,0,0,0
Khám buổi chiều cũng nhanh,0,0,0,0,0,0,0,0,0,1,0,0,0
"Lượng người đến khám khá là đông do bv chuyên về răng hàm mặt. Rất là sạch sẽ từ hành lang đến toilet. mình nhổ răng khôn giá hơi cao 2 triệu / cái do ko có bảo hiểm y tế, nhưng rất yên tâm vì dịch vụ rất đáng. Thủ tục nhổ răng khá là lòng vòng vì rất kĩ lưỡng. Thường là nhổ răng vào đầu giờ chiều vì bạn mất cả buổi sáng để khám lâm  sàng trước. Nên bạn nào muốn nhổ thì phải thu xếp 1 ngày nghỉ nhé. Có thu viện phí bằng thẻ.",0,2,0,0,0,0,0,0,0,1,0,0,0
"Sáng thứ hai 15/11/2021, 2 Nhân viên lễ tân/điều dưỡng nữ - quầy tái khám - khu khúc xạ còn trẻ nhưng cư xử có phần kém giáo dục và trịch thượng, nên vào lớp 1 học đạo đức lại",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện hàng đầu về răng hàm mặt của cả miền nam , rất chất lượng, dịch vụ cực tốt",0,1,0,0,0,0,0,1,0,0,0,0,0
Quá tệ,0,0,0,0,0,0,0,0,0,2,0,0,0
"Lên cơn tiền đình nên vô cấp cứu, nằm phòng điều trị trong ngày thôi, CSVC có thể bình thường nhưng y tá điều dưỡng rất dễ thương. Đi đóng tiền dùm để mình nằm nghỉ ngơi, truyền thuốc, lúc tiêm thuốc vô mông rất đau, chị còn gãi gãi cho đỡ. Mắc cười quá quên cả đau",0,0,0,0,0,0,1,0,0,0,0,0,0
"1. Không có logic từ khâu làm và nhận hồ sơ
2. Không có số để biết hoặc hồ sơ ở đâu
3. Làm hồ sơ đợi 4tiếng chưa thấy",0,0,0,0,0,0,0,0,0,2,0,0,0
"Kêu xét nghiệm cái này thì lại đi xét nghiệm cái khác, đúng là lừa người chứ trị bệnh gì!!",0,0,0,0,0,0,0,0,0,2,0,0,0
"Cảm ơn bác sĩ NGUYỄN THỊ MAI THANH đã tư vấn nhiệt tình,hỗ trợ nhiệt tình giúp mình ổn định lại được tinh thần của mình,các chị hộ lý nhiệt tình,vui vẻ,các chị hộ lý thấy mình sợ liền cho mình nước rửa tay để vệ sinh hai bàn tay của mình,cảm ơn bác sĩ NGUYỄN THỊ MAI THANH với các chị hộ lý thật nhiều,gửi lời chúc sức khỏe đến bác sĩ NGUYỄN THỊ MAI THANH với các chị hộ lý.

THỨ TƯ,NGÀY 8-3-2023.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Đông lên là xử lý tệ, ko theo số thứ tự",0,0,0,0,0,0,0,0,0,2,0,0,0
bệnh viện có nhiều bác sỹ giỏi,0,0,0,0,1,0,0,1,0,0,0,0,0
"Mọi thứ thật hoàn hảo,bác sĩ và nhân viên rất tận tâm và nhiệt tình,phòng khám sạch sẽ,ngày trước,khi đưa người nhà đến phòng khám,bác sĩ chỉ định CT,có cô bé tên Thanh Tuyền thật dễ mến và tận tâm,tôi chân thành cám ơn đến đội ngủ y bác sĩ và các nhân viên phòng khám,cám ơn em Thanh Tuyền,em đã để lại ấn tượng tốt với gia đình tôi",0,0,0,1,1,0,1,1,0,0,0,0,0
"Mình muốn khám tổng quát gói chuyên sâu. Nhưng không được tư vấn, hướng dẫn rõ ràng. Gọi lên tổng đài thì nói đăng ký khám tổng quát rồi bs sẽ tư vấn các gói khám. Mình đã hỏi bs nhưng vẫn kg đc khám như mong muốn với lý do: phải đăng ký khám dịch vụ yêu cầu.Rốt cục, chỉ xn máu+ nước tiểu, siêu âm tim, siêu âm bụng, x-quang chị phí gần 2 tr. Thật không hài lòng! Mất tg của bệnh nhân. Ngoài ra, các vấn đề khác của BV rất ok",0,0,0,0,0,0,0,0,2,2,0,0,0
Dịch vụ kém. Từ bảo vệ đến trắng thiết bị.,2,0,0,0,2,0,0,2,0,0,0,0,0
"Bệnh viện sạch sẽ, sanh con ở đây rất tốt, hộ sinh vui vẻ, có bảo hiểm trừ ra vẫn cao hơn chỗ khác nhưng nói chung là tốt.",1,0,0,1,0,0,0,0,2,0,0,0,0
"Đợt vừa rồi mình có nhập viện cấp cứu tại đây, mình rất thích cách làm việc tại đây, bác sĩ không biết bạn là ai, khi nhập cấp cứu họ sẽ chữa cho bạn trước và mọi thủ tục sẽ được hoàn tất sau. Trong khi các bệnh viện khác thì k đc như vậy",0,0,0,0,1,0,0,1,0,0,0,0,0
"Dịch vụ lâu lắc, chật chội. Hẹn h cũng như không.",0,0,0,0,0,0,0,0,0,2,2,0,0
"Phòng ốc sạch sẽ ngăn nắp, Bác sĩ điều trị thân thiện, điều dưỡng Lê Thị Hồng Thanh, Trần Thị Thùy Trang rất nhiệt tình . Nhìn chung là khá tốt",0,0,1,1,0,0,1,0,0,0,0,0,0
"Khám dịch vụ rất ổn nhé mọi người.
Có điều bất tiện đi lên đi xuống rất mất thời gian.
Thang máy đi quá lâu hoặc đi bộ rất tốn sức đi lên đi xuống vì lòng vòng.
Nếu sử dụng các dịch vụ về răng mọi người nên đến đây. Bác sĩ giỏi tay nghề, quan tâm chăm sóc bệnh nhân rất tốt.
Gởi lời cám ơn bs Đại khám tổng quát, bs Lê Thị Yến khoa nội đã khám trước khi phẫu thuật. Cám ơn đến bác sĩ Hương và bác sĩ Hoà đã trực tiếp phẩu thuật cho mình.",0,2,0,0,0,1,1,0,0,1,0,0,0
"Vì ở trung tâm nên chỗ để xe khá chật chội, để gửi được xe mất tầm 15' xếp hàng để vào nhà xe.
Bs và y tá nhiệt tình, làm việc trách nhiệm.Lưu ý:
Có 1 khu khám dịch vụ, ở cổng Sư Vạn Hạnh, cũng của bệnh viện nhi đồng 1 nhưng toàn bác sĩ giỏi khám ở đây.
Chi phí mắc hơn tí, nhưng đổi lại yên tĩnh, ko chen chúc và khám nhanh. Phí khám tầm 300k thay vì 150k như khu 5A hay khu khác.",0,0,2,0,0,0,1,0,0,0,0,0,0
"rất tốt, ghế 03 bác sĩ Thi, điều duong cô Thảo",0,0,0,0,1,0,0,0,0,0,0,0,0
"Bệnh viện đẹp , rộng rãi sạch sẽ , bác sĩ y tá cũng ổn. đáng ra là cho 5 sao nhưng vì 1 số nhân viên hành chính trả lời dưới thái độ khó chịu , ko lịch sự .",1,0,1,1,0,0,2,0,0,0,0,0,0
"Mình đã khám chữa bệnh ở BV Nhi đồng 2 (từ khi bé 12 tháng tuổi đến giờ là bé 4 tuổi rưỡi rồi), các bác sĩ mình từng khám đều rất ân cần và nhẹ nhàng với bé.
Chỉ khi hôm nay mình đi khám gặp bs Trần Quốc Huy khoa tai mũi họng (bs trẻ) thái độ bác rất cọc cằn, khi bé mình vào nội soi , bé mới 4,5 tuổi bé thấy dụng cụ nội soi bé đã sợ, nhưng bác nói rất cọc với bé (đại loại là nói với bé , bé ko bình tĩnh tui chích vào người bây giờ, mắt trợn lên, tại sao các bé nhỏ hơn làm được mà bé mình ko dc, với thái độ rất cọc) khiến bé rất sợ.
Sau đó mình có nói : bác nói nhẹ với, tại bé con e nó nhát lắm. Thế là bác cọc lên , tui chưa làm gì con chị mà chị nói cái gì, nếu bé mất bình tĩnh thì cho ra ngoài khi nào hết rồi vô, rồi tiếp luôn, chị ko làm cho bé - tui trả tiền lại chị, lúc đó mình rất bực và ra lấy lại tiền nội soi. thế là mình về, mất cả buổi sáng nghỉ làm
Có lẽ bác quá trẻ để có thể kiên trì với trẻ em mà hành xử như vậy. Nếu đã là bs, nhất là bs của các bạn nhí, chỉ cần bình tĩnh là đủ. Mình cũng mong sẽ ko gặp trường hợp này lần nữa. Vì mình đã tin tưởng bv rất nhiều
Xin lỗi vì sự làm phiền này ạ.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện không khác gì trại tị nạn người nhà nằm vất vưởng. Còn người từ dưới quê đi xa lên khám thì hẹn thứ 2 lên xét nghiệm trong khi đó 4h sáng thứ 6 đã lên tới đây làm xét nghiệm máu siêu âm, máu mà giờ hẹn 13h30 lấy kết quả. Không hiểu bệnh viện bình dân nên phục vụ bình dân có phải vậy không? Hy vọng không có lần nào quay lại đây cả. Bác sỹ và điều dưỡng có thái độ phục vụ không tốt do áp lực quá nhiều để nghị cấp trên phân bổ giờ giấc nghỉ ngơi và nhiều chế độ ưu đãi cho nhân viên bệnh viện và tăng lương để họ cố gắng hết mình vì người bệnh.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện hơi cũ, gửi xe xa, nằm một tuần mà vẫn chưa tìm ra bịnh",2,0,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện đông quá chừng đông. Nhưng là bệnh viện sạch nhất trong tất cả các bệnh viện.  8h tới lấy số mà 11h chưa khám xong. Vô khám là 200n bất kể khám gì.
The hospital is too crowded. But it is the cleanest hospital in Ho Chi Minh city. 8h to get the number that 11h has not finished. The examination is 200.000vnd",0,0,0,0,0,0,0,0,0,0,2,0,1
Bv bãi đỗ xe nv nói hết chỗ gởi rồi chỉ ỡm ờ kết quả mất 1 tiếng để tìm đc chỗ gởi xe . Taxi xe ôm vây quanh như lũ cướp. Vô tới thang máy bấm thêm 30p nữa khg thấy tới. Chạy bộ lên tầng 12 thì báo bs nghỉ hết rồi . Bv gì lạ vậy?,2,2,0,0,0,0,0,0,0,0,0,0,0
"Giải quyết chậm chạp, phòng ốc nhất là toilet không được vệ sinh cho lằm",0,0,0,3,0,0,0,0,0,2,0,0,0
"Chất lượng mình nghĩ ok.
Dịch cụ tạm được
Thái độ của bảo vệ  tệ, giống như không được đào tạo về giao tiếp.",0,0,0,0,0,0,2,3,0,0,0,0,0
"Mới tìm hiểu để đến đây nhổ răng khôn mà thấy nhiều ý kiến về thái độ của bác sĩ cũng như nhân viên quá, ko biết có phải vì mọi người vào đây vì đc dùng BHYT mà bác sĩ, nhân viên thái độ như vậy",0,0,0,0,0,0,2,0,0,0,0,0,0
Bv tuy hơi đông nhưng khám rất có tâm. Thuận tiện ở kv trung tâm,0,0,3,0,0,0,0,0,0,0,0,1,0
Cái tay cầm nước tui rửa nó bị rớt rồi bác sĩ còn chửi tui nữa,0,0,0,0,0,0,2,0,0,0,0,0,0
"Not recommend at all for you to go to this hospital.
Đã review 4 sao, tuy nhiên sau 4 lần đến đây thì mình đành phải edit lại thành 2 sao. Cả 3 lần khám sau, lần nào cũng hẹn 7g30 sáng nhưng luôn để mình đợi phút. Mình không hiểu là quá đông bệnh nhân nên việc hẹn khám ngay sáng sớm để trễ phút thì chắc hẹn buổi chiều trễ đến mức nào. Hoặc là đây là khu dịch vụ, bác sĩ có quyền đến trễ và đễ bệnh nhân chờ. Hoàn toàn thất vọng. Mình đành bỏ ngang giữa chừng và tìm nơi khác khám.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện rộng rãi, nhiều cây xanh.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Nhân vien hướng dẫn không tận tình hẹn giờ khám va bảo đúng giờ hẹn đến,đúng giờ hẹn rồi đến lại bảo nãy giờ ở đâu sao không nộp 🙄😑 ,bệnh nhân mới trả lời dặn sao thì đến vậy ,cái nhân viên lại bảo ai biết tưởng không chịu làm 😒 vậy là sao ,trước đo hỏi 2 3 nhân viên đều nói đến hẹn ?? Và phải đợi hơn 30p mới đuoc làm 😒",0,0,0,0,0,0,2,0,0,2,0,0,0
Chị kiểm tra thị lực bên khu khám 2 nói chuyện rất thô lỗ.,0,0,0,0,0,0,2,0,0,0,0,0,0
"Dịch vụ tốt, nhân viên nhiệt tình.",0,0,0,0,0,0,1,1,0,0,0,0,0
"Bệnh viện lớn nhất nước mà chỉ có 1 phòng nội soi tai mũi họng, bệnh nhân thì cả trăm người, để nội soi được chờ tầm khoảng 4 tiếng, vãi lol",0,2,0,0,0,0,0,0,0,0,0,0,0
"Trang thiết bị không đủ để phẩy thuật nhưng vẫn giữ bệnh nhân nằm chờ , mấy ngày sau mới báo .",2,0,0,0,0,0,0,0,0,0,0,0,0
"Chuyện là hôm qua tôi có ẵm con tôi đi khám tại khu dịch vụ của bệnh viện , tôi thật sự không hài lòng về cách cư xử đối với tôi , cũng như cách khám chữa bệnh cho con tôi , thật sự phải dùng 2 từ "" rất tệ"" . Con tôi đến khám bệnh đâu phải khám miễn phí mà bác sĩ lại có thái độ "" đáng ghét, hóng hách "" như vậy , tôi dùng 2 từ này là còn lịch sự rồi đấy ! Là 1 lương y mà có 1 cái thái độ như vậy thì k xứng đáng làm bác sĩ đâu . Xin cho hỏi là nếu trẻ e k bị bệnh thì phụ huynh có cần đến đây k , xin thưa rằng k nhé! Nếu trẻ e k bị bệnh thì bệnh viện có được mở ra để hoạt động k , xin thưa rằng nếu trẻ e k bệnh chẳng ai thèm đến bệnh viện đâu ! Bản thân tôi khám trả tiền đàng hoàng đâu phải đi tôi đi khám từ thiện đâu ! Đã là bác sĩ rồi chắc phải biết câu"" Lương y như từ mẫu"" hiểu được câu đó viết và ý nghĩa như thế nào . Tại sao lại có cách cư xử khó chịu như thế. Con tôi bệnh tôi xót , tôi mới đi khám dô gặp bác sĩ tôi càng bực bội hơn về cách cư xử với tôi và với những người thân của bệnh nhi ! Cho dù bác sĩ giỏi tới đâu mà cách cư xử như vậy cũng chẳng ai thèm tới khám nữa ! Mà sẽ né ra đấy. Một con người thành công hay k là do thái độ và cách sống quyết định , chứ k phải trình độ cao mà thái độ , cư xử với người khác cọc cằn khó chịu là thua rồi! Tôi mong rằng trẻ e trên khắp thế giới này sẽ k bị bệnh để các bậc phụ huynh đỡ lo lắng hơn và sẽ k phải chịu đựng những cái thái độ và hành động k được văn minh như thế🙏🙏🙏 tôi xin hết vì tôi k muốn nói nhiều nữa !!! Đi tới đây 1 lần là tôi đã sợ lắm rồi !!!",0,0,0,0,0,0,2,2,0,0,0,2,0
"cho mấy bác sĩ trẻ mới ra nghề không có chuyên môn khám lung tung , thái độ lại coi thường bệnh nhận . cũng may có ông chuyên môn khám lại .",0,0,0,0,2,0,2,0,0,0,0,2,0
Nhân viên tư vấn nhiệt tình . Rất dễ thương,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện hàng đầu về cơ sở vật chất và nhân lực y tế.
Thứ hai và thứ sáu là ngày đông nhất, bà con nên tránh để khỏi mất thời gian chờ đợi lâu, bên trong có đội ngũ hướng dẫn viên tình nguyện của Đại Học Y Dược TP.HCM tham gia, bà con nên hỏi các bạn này (mặc áo khoác đỏ) chứ đừng nghe lời dụ dỗ của cò bệnh viện để mất tiền oan.",1,0,0,0,1,0,0,0,0,0,0,0,0
"Bệnh viện tuyến cuối rất rất đông, mọi người cần tranh thủ đăng ký khám, thanh toán tiền qua app để tránh chờ đợi. Mình thường xuyên qua đây khám phải chờ hơi lâu nhưng trong 1 buổi",0,0,2,0,0,0,0,0,0,3,0,0,0
"Hồi đó vô đây nằm viện cả tháng, là một trải nghiệm khá tồi tệ. Đã bị bệnh là một điều buồn thúi ruột rồi nhưng còn phải nằm chen lấn với các bệnh nhân khác, có khi 2 bệnh nhân trên 1 giường, thật sự kinh khủng. Các điều dưỡng thì không biết phải áp lực cv quá hay không mà quát mắng bệnh nhân, bệnh nhân đau đớn mà có nhiều người lạnh tanh.
Lúc ra ngoài khám thì thái độ đỡ hơn một chút nhưng vẫn còn tệ vì bệnh nhân quá đông. Chứ ở trong khu cấp cứu là ác mộng. Tuy nhiên bác sĩ ở đây thật sự có tài và giỏi, trị đúng bệnh và giá cả hợp lí không lừa gạt, không vẽ bậy cho bệnh nhân",0,0,0,0,1,0,2,0,1,2,0,0,0
"Đi khám ngày thứ 5, Trả kết quả xét nghiệm rất lâu. Khoa tiêu hóa  P308 thấy có 1 bác sĩ trực khám cực kì chậm, bệnh nhận đợi quá lâu để tới lượt. Vào được tới phòng thì bác sĩ bảo có ca chuẩn đoán gì đó, kêu chờ tiếp. Trải nghiệm thất vọng về bv, sẽ ko ghé lại bv này lần nào nữa",0,0,0,0,0,0,0,0,0,2,0,0,0
"Phòng kế hoạc tổng hợp nhiệt tình, vào lấy hòi sơ bệnh án mà tận tình",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện không chuyên nghiệp, mặc dù là bệnh viện nổi tiếng về khoa mắt, tuy nhiên nhân viên và đội ngũ chưa chuyên nghiệp, thái độ chưa tốt, không có người hướng dẫn khám chữa bệnh cụ thể, hệ thống còn lỗi thời, không cải tiến.",2,0,0,0,2,0,2,0,0,2,0,0,0
Bệnh viện nổi tiếng,0,1,0,0,0,0,0,0,0,0,0,0,0
Bệnh viện này Bác sỉ giỏi. Tất cả đều tận tâm và chu đáo,0,0,0,0,1,0,1,0,0,0,0,0,0
"BỆNH VIỆN UNG BƯỚU - Có những y bác sĩ tận tâm với công việc, hết lòng với bệnh nhân nên những người bệnh như chúng tôi đây biết ơn họ lắm.
Nhưng cũng có một số y bác sĩ ở đây làm việc kêu ngạo quá. Dù có giỏi đến đâu thì họ cũng làm việc ăn lương và bệnh nhân cũng đã trả tiền đàng hoàng mà.
Người xưa có câu Lương y như từ mẫu nhưng sao tôi thấy họ sân si quá. Chẳng lẽ 1 bv lớn như vậy mà họ k được dạy về cách ứng xử nhân văn, lịch sự của người trí thức và đạo đức nghề nghiệp sao?
Đặc biệt là phòng Xét nghiệm máu(lầu 3 phòng 313), có 1 nữ nhân viên tóc ngắn(k rõ tên). Phải nói là thái độ làm việc của cô này vô cùng tệ.(hình như cô này chưa được dạy về y đức thì phải).
Hẹn 11h trả kết quả, mãi đợi đến 11h30 đã có rồi vẫn không chịu trả. Hỏi thì đáp lại bằng thái độ chợ búa và dùng lời lẽ như tát nước vào mặt bệnh nhân. Đây là cách làm việc của người có giáo dục sao?
Đừng thấy đa phần bệnh nhân đều dân tỉnh lên, thân cô thế cô rồi muốn làm gì thì làm. Đây là bv chứ đâu phải tù giam đâu. Mà đối xử với người ta như vậy. Đi khám bệnh chứ đâu có xin xỏ ai cái gì mà xem người ta như nô lệ vậy? Cực chẳng đã lắm mới phải đến đây chứ đâu phải chúng tôi rãnh muốn làm phiền đến quý ông, quý bà đâu?!
Kính mong Ban giám đốc bệnh viện có thể xem xét lại vấn đề này không?.
Chúng tôi lặn lội từ phương xa đến, k quản đường xa, k ngại tốn kém mà đôi khi lại sợ THÁI ĐỘ PHỤC VỤ ở đây còn hơn cả căng bệnh khó lành.",0,0,0,0,0,0,2,0,0,0,0,0,0
